node1,node2
14828,16022
4206,6738
12599,19289
5458,10503
19319,21729
8351,13101
6654,15597
3590,19743
5945,21510
10201,22158
18714,19415
15236,15953
3383,11536
1536,2015
1761,16379
2952,6568
18,8139
7121,9981
19821,21202
13353,19654
5983,19457
4022,22171
15084,18850
17055,20864
961,17956
5926,7460
11850,18167
7460,22241
17052,21672
13678,20254
2413,18321
8482,15026
2202,18673
8852,10529
3073,19347
7267,18767
2318,6622
1124,11482
5459,22188
2890,19022
7789,20084
10698,22248
917,19701
153,18921
7456,9044
8636,19513
5728,18901
6173,7460
16587,19083
3729,6584
13443,17724
10379,12643
5622,12496
8964,9088
2642,13735
6780,21740
2354,16017
8986,19172
1179,14333
2216,10473
6156,15017
20003,20298
6142,18615
7050,7645
17340,20337
157,15223
307,12353
4598,20781
1494,7431
14016,19127
2080,12145
7422,20131
4090,19810
5896,20279
14439,19776
3066,6703
6940,20131
2252,10784
2205,4464
12409,22027
6773,20734
13140,14703
13297,20495
12176,16558
11609,11816
1037,15124
5225,10949
6231,8932
8286,11016
12145,19129
110,3735
4570,11744
21211,22438
2422,15236
2723,20710
4288,8572
7325,20559
11128,16139
623,5578
17928,20092
12354,17772
1953,16427
15839,19699
7791,18629
13553,15470
2278,8271
9081,18064
5146,20326
3562,17001
13859,21196
6277,10117
495,13731
8675,9368
12972,21527
2610,4195
5112,16895
9554,9645
6361,21231
9970,15419
20543,21750
1983,12139
922,14796
9377,12458
6044,19652
1835,16330
755,2114
10681,10924
1722,4520
11467,16755
11557,19837
2359,6337
10553,19844
5307,15785
14031,16741
19041,19963
4503,13400
4808,12902
3026,7018
1243,6351
3458,7549
3448,8243
1001,3277
4796,16858
8852,16040
5822,18062
12083,18257
3757,15236
4429,8629
861,14577
1458,6926
6992,14717
4948,6045
5655,14181
16594,19133
13316,14497
3465,10443
2224,3279
3691,7735
8527,12522
10828,21144
901,15563
4338,11859
16291,20924
238,16960
12941,21117
12427,16587
8329,18277
16832,21799
6949,13802
751,10606
729,12579
13090,20507
12402,22237
2586,4183
789,5544
197,11363
2533,15940
15064,19685
3934,5049
14666,22408
6820,13767
3728,15594
8245,20856
1565,3741
8232,21231
3300,19679
14049,15785
9202,14611
9968,16520
14049,21729
11778,21208
3221,3225
4378,6342
9549,20770
10622,19432
8301,13957
16336,20811
4249,14249
8245,9090
2245,11683
11423,15783
6812,16285
11003,19803
1624,18097
14838,18906
13945,18708
11054,19911
6895,19805
3585,8473
15799,16177
8751,14248
8669,12250
9525,20276
12836,13317
4671,19412
7535,20820
2505,19906
8499,9447
20083,20790
16139,22438
2886,22228
14323,18594
19432,19885
5123,9279
11986,17674
15947,20337
4718,7357
5724,17228
16299,18440
6160,12353
4648,6845
7503,15410
2284,10789
2746,10560
13839,18286
8869,10426
4976,7945
1183,16246
1447,9066
7108,8312
9480,17274
1246,14865
496,2284
20695,21987
7380,18627
10518,17318
16027,16976
1979,11557
2434,18580
1548,14107
4296,22001
15114,16258
6322,11999
7796,11657
13821,18966
5644,14257
13557,22147
15816,21913
12408,20810
11149,13527
3878,16371
2444,5212
10040,15276
4038,12155
8933,22010
19941,20433
935,20291
2422,3735
3005,8001
5748,8788
350,19757
3892,9871
1422,16106
9294,13822
685,12534
7008,11620
17719,19225
1827,6597
11842,22173
4312,11128
606,3914
13098,17434
10500,21803
6612,21598
11553,22171
690,17510
2214,7086
1181,6781
15236,17231
5562,11895
13675,19026
11777,22317
2671,21206
3073,12936
290,11769
7948,14650
11282,20281
1976,9772
16155,18779
8666,13385
9074,15531
1387,19992
6107,18062
7195,15560
4106,4794
7882,21297
13418,15483
8878,18899
1404,7982
4989,6796
8271,17308
3458,14350
1298,8307
12045,12521
14178,18642
7057,13396
14260,15387
7802,14650
7934,10594
3499,16198
21054,21662
685,8242
1000,10439
8957,19032
15159,15821
3171,10995
694,6308
14763,21059
1025,21998
21796,22090
12654,14981
1007,20343
1367,10927
6802,12450
6594,12776
2502,19829
4122,20449
2453,9618
12701,21120
3251,22409
3773,15631
701,19131
15580,22100
9287,9452
4368,16870
5587,14640
8160,11194
1891,9125
8123,10383
2117,4663
8519,11128
5207,17359
12704,12911
567,9294
2671,16436
8251,15612
5212,6481
10828,17228
2230,20083
4760,14804
6373,10886
14778,18266
3935,4523
4379,14213
18266,19347
2974,9759
18723,21269
14237,18386
2596,5458
20760,21713
6932,7966
13352,14102
10379,14429
14976,20280
2593,19123
5469,18677
16311,20165
10070,10386
5580,6608
10246,15114
7360,17840
2442,17956
7196,9081
701,6086
5403,20276
6959,20760
5294,7791
2409,10113
7745,22438
15146,20505
3047,7932
881,18987
3526,17377
12324,17988
1133,16348
6490,19483
9163,16520
2904,4112
8957,19423
11703,14328
212,6208
7735,12135
2214,9449
14240,18409
679,21569
7738,15334
17891,20683
521,750
13460,17646
377,15490
4536,11712
5847,17384
1270,7684
10241,12911
2112,8444
9294,21033
14909,16136
416,19172
4499,10074
8120,18714
2129,3305
14759,21740
16466,21940
1936,10362
9504,19063
8004,9946
17743,21941
17105,19476
3740,14306
11557,16741
11363,12403
8502,11003
3592,12521
2610,12587
9120,12091
1950,7133
15797,18118
4209,12465
1020,11339
6220,19329
4648,15632
1953,22100
20983,21242
3073,22374
5451,12740
8512,9126
9895,18382
9284,15909
1901,2377
9987,18589
2203,9817
11683,18221
3223,11003
5127,12829
12762,16545
1267,19653
3906,8901
13935,15342
8874,20744
5516,20445
5019,14469
10890,13489
3570,15987
5587,14020
2216,18639
19070,19757
1368,4628
4823,18273
4888,13177
20192,21088
2429,15208
8762,21857
18105,19415
10468,20930
11964,21083
1272,21784
240,13428
2918,21142
11363,14213
1387,1639
18432,22374
1047,1372
7739,19352
1827,4969
16464,18201
15713,21704
4772,10576
2133,3964
4420,7750
8239,12513
9891,21225
10426,17220
1827,16701
11360,13426
14842,22378
10426,10925
7512,19678
5029,18105
11929,20442
7540,8826
6780,10468
6121,17194
18894,19998
17204,17783
7195,19272
6420,9049
18957,19743
10977,14497
9388,19733
9125,14966
14650,14828
1827,20291
13175,22100
15289,22369
11248,17591
337,9910
12031,16472
1271,6806
233,19020
15824,18187
7822,10479
9651,14604
1037,9953
1618,5525
1978,6203
14382,16968
7612,15290
4119,12086
7564,11102
4578,18489
202,15259
891,22144
4409,16734
13882,22190
11191,22426
7400,14239
14497,20133
4257,17523
8531,14248
9608,18690
12777,20921
16557,19700
14043,15830
10440,22411
8499,20791
13056,21133
1391,2442
239,17237
3852,20162
6876,14536
7735,19941
9172,11067
13678,18962
2706,8752
983,9220
2123,15674
5518,16151
14780,17056
12871,17502
11104,16728
11253,17693
15114,20780
4379,20153
2454,2701
12842,21496
6933,8985
10386,18779
18392,19291
14497,17512
14834,15683
11797,15871
5373,11364
2059,22003
18490,20854
11389,12050
5518,9974
5279,18005
2582,16812
9755,16895
3616,6099
13810,13850
4284,5496
20236,21661
2271,17480
8993,17715
3086,22220
7357,13193
6420,14402
10116,20415
15551,19212
12104,13821
9514,14169
2992,17966
8606,14341
11118,22166
2596,5379
10666,16467
5513,11323
3798,7694
15468,20024
11321,16427
1247,4494
11603,17983
10834,17663
4819,12163
2422,6583
1902,17092
6426,11379
14748,18512
4118,15416
5587,16186
2285,17298
128,19129
2745,3785
15950,22110
1803,16036
6202,9761
102,21891
2442,21037
405,18216
7460,22369
4851,16577
7299,21344
3387,20023
19703,21256
16507,21407
16139,21439
10528,21610
11198,17377
2075,5458
10313,12200
5318,17296
7670,9363
9523,20597
20398,21969
6901,10186
2916,7343
10843,17079
7602,15472
7351,9494
5458,18062
11318,21282
2025,3084
6667,22038
690,17864
13452,19758
8367,17631
10264,12440
154,701
17977,20135
1123,9220
13574,16490
9496,17719
8846,12831
8359,16816
1544,5230
295,18377
4905,11645
17056,20334
6741,8499
9550,13297
8641,17759
1996,10394
3839,4991
407,8485
11158,16085
7320,9910
9046,16706
13291,21987
15223,22008
14450,16013
8139,13862
11775,15951
7142,22440
16349,21489
2417,11949
4864,22428
11698,21427
1078,11548
5420,22132
15522,18816
9497,9891
7645,12492
3429,6603
2037,3126
3809,16520
3084,4863
96,8500
1972,21372
9338,16442
3005,8508
3526,13122
2943,3898
10672,17799
13555,14128
1159,18039
4170,6134
3722,6926
8622,20993
11333,22048
7919,15416
3520,15535
7010,7460
227,8036
4499,12452
526,13137
4502,12936
4537,21813
6481,14249
9125,21855
357,16137
2160,21274
3374,5513
11469,18688
4689,7653
7812,15696
4077,11850
3809,19743
10007,17056
9774,16876
11199,18714
959,3022
2515,10172
12286,20597
359,3303
1431,16188
6751,15558
2193,21496
701,21522
14209,15236
7378,12519
2014,12988
5780,9531
1181,13173
1063,4064
8855,19922
5929,7072
1412,4123
2740,14521
511,21120
7442,12648
8329,21897
4211,11102
6045,18216
1226,12853
14147,20152
14167,22169
12280,19562
14787,18811
13690,15756
11427,18034
4147,16433
710,18714
9159,17989
2078,17354
11273,16689
9319,13784
9245,9481
15947,16336
701,22421
9220,19562
5232,6190
7663,15294
8434,11102
10730,18072
4285,9035
3877,15729
2596,20776
2252,22019
2442,8524
11984,14936
17882,18473
12353,18655
11287,18908
8860,19973
6852,14485
9774,15250
7487,19695
7078,10468
5345,9968
11363,18015
14702,18521
6807,17339
8023,13725
8023,8918
19728,21897
72,14205
5458,13428
4433,10663
4437,11280
1721,13838
14853,22166
1123,15236
7209,20930
4400,10391
1654,11775
2732,9706
5918,12603
10049,12032
5345,11231
6364,12823
13537,16699
10252,20487
1649,19792
8398,12944
18427,20845
17581,17599
1377,16779
88,8243
9235,18982
3175,16010
526,19189
10065,13021
4735,20033
5662,17537
100,17321
5325,8262
8049,14477
15076,21615
13252,16688
7150,18690
8899,11967
15713,21098
4539,21785
7784,16399
4630,18827
10129,18819
2118,3070
13503,19658
18966,21033
3735,20559
2184,12156
8395,12512
9220,12952
9225,10646
3965,4906
5939,10957
17243,17995
5307,14546
14641,17014
3379,4117
10144,20661
4897,9784
6142,16406
8208,9904
9222,16001
7295,18320
11332,19476
7384,17586
9098,19698
10379,11145
1733,9053
9590,17645
7436,9204
13315,18481
1516,16618
701,10829
2902,18052
3494,7488
19368,21846
17186,20967
8712,12872
1921,16978
3577,18421
2442,5458
13829,21252
3469,18974
2455,6185
9109,13791
5244,14913
12645,15216
12696,22265
5299,12997
742,1585
9603,14308
4385,9347
6737,12827
13362,20502
6222,10426
1460,8139
1938,5668
6832,8517
10500,19053
14166,16186
9319,15236
2159,14633
364,4342
17417,17881
7663,16868
11221,16633
6358,15586
11228,18701
5622,18645
1691,11102
4323,12470
14778,19231
16895,17545
18072,19484
133,18216
716,10970
9122,12744
2216,15246
8188,19748
19200,20930
16726,22300
6276,10066
4139,9120
9349,12098
7208,16977
18819,21491
6806,14777
13740,14161
7268,15210
19796,20586
6039,13400
8316,20276
8572,12490
10334,14497
5808,17073
6916,19486
7161,11051
11691,16093
13633,14274
3629,19748
217,20712
4439,19858
11347,16791
10346,12831
10123,15258
4687,15127
19339,20936
17370,17811
8893,9164
12177,16955
16895,18548
7055,18580
3182,11797
19141,20001
7216,9659
4906,20758
11391,13582
10008,17377
1387,9526
3911,14497
360,17144
6023,22331
1654,2245
7100,21196
10241,18974
4509,19877
4819,14257
4711,13582
15223,19347
15381,17579
12408,14759
11888,13329
14604,22012
247,7323
3783,18170
9294,13928
12593,18393
11411,17891
14461,14542
701,21750
2267,2470
12929,20900
3974,10190
9239,13583
159,9677
16972,21538
14497,19101
13278,15951
1650,2767
11964,14219
6116,21013
6373,22035
5585,19703
5049,14310
12239,13385
5325,5478
9860,15147
15236,17154
5981,12454
2942,11644
18673,19292
9618,16501
6232,19649
11683,14497
406,20488
12243,15174
7953,14713
3527,6125
14031,19388
3826,5420
3038,4958
1270,20178
5619,15518
12871,21050
5432,8232
5848,13179
11538,15615
4240,18804
1243,10007
10574,13216
15528,19577
11253,17966
335,7663
8765,21729
5799,6946
13611,15823
568,6398
6125,12446
16895,20938
13790,18613
5122,19539
2669,8082
4016,14233
2442,10445
209,6539
1524,18484
11585,21721
904,8336
4225,17956
280,9256
2827,13626
4,20624
7924,17544
961,4574
4368,8738
1370,13291
10967,16968
4557,20072
13003,22035
17092,17620
2623,14739
4211,9716
11933,22124
10821,15498
10751,14233
904,16618
6539,17089
9799,20307
8667,13248
12917,13020
6302,15781
238,522
16103,21087
4677,8241
7860,22110
9359,11291
9359,22194
8516,14966
9108,19743
13486,21196
5304,21361
9030,18673
7155,7315
19137,20758
9319,15742
5439,21021
2776,15075
5587,22171
8321,21894
15462,17062
12904,20106
4600,16960
18744,18872
16399,19292
10241,10783
10261,14461
840,1047
12214,18087
9560,13657
9109,21489
142,2080
4,21631
11757,18382
15097,15866
8784,8934
6358,6632
2594,8367
7789,21759
1536,14587
11140,12036
572,20528
4818,16436
1252,5848
8805,21251
8713,12190
4107,16608
5159,9618
961,19792
9125,11498
10751,16977
3832,10751
10738,19753
10734,14430
10509,21863
5345,15026
767,22349
4899,21791
19032,20474
72,19743
15228,16458
3805,5432
11123,22252
4058,15592
10258,21684
11929,17328
10420,11449
6264,18153
3390,9968
125,11147
615,21790
13325,14678
10005,13323
11089,18503
1639,22171
60,6886
6185,9255
11929,18902
17194,18207
419,20511
1330,10917
13821,21708
1623,18049
8260,15748
12187,18079
7222,22024
6706,8795
11244,12408
12361,21046
1517,4751
12017,12315
1599,3653
16566,18409
17591,19127
4615,5807
12158,13680
10037,10858
4723,8267
6100,20139
12247,20067
4572,13199
7634,7750
11248,21681
666,13396
2059,3426
14755,20820
3880,17891
3097,18514
6342,12072
9190,17022
1912,17719
1689,6781
3515,6944
15489,18674
157,20291
7357,9652
8871,12250
18123,22094
11966,12459
5516,8948
6318,7917
2833,12145
6561,17847
3188,17344
3390,8139
9176,14439
252,4670
6763,8133
2026,22422
16151,17631
3842,17983
7017,9441
12304,16611
12252,17639
3912,10814
701,7952
4011,12783
3793,15488
3381,19074
7645,10216
3912,8993
478,992
4003,8015
13505,21684
4969,18906
14081,15653
6102,21179
9567,21681
15928,17340
4942,17182
4751,7355
977,4518
622,10079
8050,14249
552,20281
6116,11557
2509,3270
827,19197
9930,20295
1654,11341
649,21141
14778,15223
7706,19827
12500,20566
6686,17357
7154,8641
5060,22136
12305,17197
1912,22103
19386,21375
12353,12408
2355,16524
5323,20594
8713,16761
14597,16895
6327,21269
11341,13252
1761,11633
4017,17490
7644,11323
3838,6474
1509,5795
6409,12280
7719,9174
11172,14799
7222,22110
5017,22159
6441,9456
5547,14413
9248,17983
101,19127
6618,22194
2655,21867
1599,4767
6151,11364
15531,19743
12241,16100
14619,21225
4425,22242
8409,19334
9841,14426
9957,19515
9949,13104
377,15951
2722,11745
11118,19780
14804,17686
4568,13582
10109,21323
4536,4763
5679,19267
5622,8516
167,5228
14918,22329
997,5212
2471,7860
12353,12638
2286,7498
2746,5482
11430,21254
12925,13569
1721,17127
4440,11449
11686,16849
7233,13646
238,2366
5960,9257
723,4779
407,12308
9352,9761
859,4686
6743,9430
3764,17370
3769,14870
16101,22015
6160,6441
8932,17598
9294,10977
6116,9784
897,15190
16809,21049
8805,17801
4289,17627
1282,14383
9175,21987
9718,16731
1443,9706
1759,16052
13828,20165
18548,18935
3584,12088
13977,21120
6171,16296
897,2236
8396,9602
16412,18481
12113,22219
16911,19380
2388,18312
8963,20901
256,14451
15821,18216
8700,15468
8313,22239
2112,11917
19304,21828
3518,21254
437,16176
8197,9176
3797,8454
26,17354
897,9786
191,16052
11797,17983
6746,20460
1691,10860
2442,15476
12729,14650
19289,22177
6232,12175
3600,10338
10553,22041
257,18155
3653,19177
10576,15313
14650,18941
2239,11379
522,12450
17719,19292
16825,17984
16033,17429
1796,15285
2640,2875
20976,22248
2861,20427
17969,19357
2342,21523
5893,14228
17219,20983
9714,22436
2161,10198
9057,11431
4635,15076
18382,20995
9578,15384
3560,4534
7015,9603
8042,8139
6473,21729
16762,20308
297,18713
5632,7703
11189,12896
10379,12150
7697,19870
22042,22317
5896,8624
9218,10666
4110,18138
15329,21812
11698,15236
1831,20902
11397,19715
1941,13889
15644,21763
13085,17275
2229,18320
2472,18762
1508,7712
7694,12458
8506,16001
17401,22316
2596,16093
4948,12776
17848,21629
14178,17063
14045,16895
8353,18107
1924,3221
11030,11604
14641,20008
8640,10245
7625,21424
8902,20510
935,19406
6984,18007
6371,10783
15419,15670
6780,22398
3601,8625
11499,17670
16721,21745
6470,21013
7357,17671
8720,18092
6747,19629
3778,21729
7035,7985
14686,19530
4536,9498
14997,19104
13556,20978
3999,13122
8883,19231
14895,17370
3223,7867
1018,1159
13429,17487
5918,17154
20119,21785
1198,9871
6925,14560
1296,17532
15023,18520
7080,14680
17275,17344
916,2416
4388,16147
9223,12607
3268,4284
3729,10331
8555,13519
7789,18994
7208,12500
8729,21272
3862,13555
15613,18815
12593,17740
6203,7093
7755,20277
5215,21221
11003,16277
7166,8993
16633,18650
3846,11064
8918,22056
362,17056
4425,18893
13096,13326
2252,17819
13190,17172
3638,15851
15531,15821
1948,18938
19166,21189
3526,19803
18039,21054
2710,15552
8985,11408
15644,20217
11490,16611
11834,13294
7324,14913
126,17554
710,5443
8204,11507
18952,21397
132,19013
10945,16422
8868,20634
6848,10747
2174,18950
10721,11022
9077,18084
5562,8997
3738,9257
10503,10792
10970,14660
3253,4755
9038,14106
8615,16895
3612,7101
8139,16615
15647,20703
3311,6308
1185,12895
10988,14272
6315,16427
2084,17523
19027,20930
2068,10231
496,7198
715,3242
133,19743
17437,20811
4220,9287
2765,4438
14260,20261
2700,3335
197,20276
3458,10995
74,3731
5149,8330
17056,18888
4016,4159
7422,16337
3757,15141
6625,18932
346,5873
9994,21423
3935,17615
859,4351
6693,16895
7584,10123
552,18090
2405,9659
3488,4086
17680,20683
1234,13750
3433,7195
1004,12648
15406,17369
4527,9813
13853,21662
15594,16678
7134,15655
6327,9610
14996,16746
8049,10281
17340,20811
17929,20339
7364,8065
3217,14253
1705,20566
7547,21207
7663,8860
2874,7641
10007,12851
8848,17536
6397,19340
11066,18512
2597,18852
1825,14579
2377,7951
304,4497
9898,10066
2404,9331
8809,11465
1585,17126
280,13853
2676,12150
8286,11611
2297,7198
2224,16615
1037,12579
622,18906
12437,21833
19856,21662
7325,17984
6244,18656
9525,20764
4036,5212
9109,14090
4099,7311
666,10344
8897,16895
3099,19346
11768,15644
6398,7606
14722,22147
11906,16413
11658,14181
8329,8465
1959,15174
2085,15821
4723,7388
9905,21729
961,2284
5778,13888
17945,21073
2018,17704
14981,18581
296,13297
7985,11456
12623,21978
9354,16455
4328,21323
1387,21708
254,15951
2245,2442
19031,20272
8720,19177
1282,22171
5129,18704
15809,21580
4189,11354
4077,7919
3038,4067
13940,16968
8206,9138
17955,18870
10692,20488
9506,19021
701,11801
10319,17983
1379,5559
14694,20502
3904,8476
362,8351
9244,9360
3274,15644
2245,12088
15857,19799
2776,6689
643,17092
5648,11687
21611,22028
2596,16973
11719,14471
8720,18198
3741,12617
4987,22007
614,11704
290,12645
7785,17678
11102,12124
8348,9563
8732,10359
9158,9914
706,10486
4633,16160
17384,21729
1936,5663
8117,17374
4283,12268
7961,17370
2673,20495
7735,10245
6420,7308
10810,22316
7150,12482
11273,21154
12004,14937
167,22208
7111,9363
9645,13866
11461,14689
3735,6137
1123,11341
8573,12874
9237,16293
4011,8993
11999,16133
8160,10379
12283,13252
654,10805
1303,14623
1573,4204
229,6695
2595,5424
2442,11684
12862,21269
37,13886
8068,11410
3483,17511
6477,21586
7603,18648
19681,21224
1654,4502
11025,13055
11609,14467
6608,16028
12102,13095
8602,12222
2420,17472
2408,15634
5847,8700
2505,20415
9163,10379
11112,12011
4983,11892
7549,22100
10912,16769
14497,15300
3493,18905
217,12966
8271,16264
11915,13100
7765,12280
13193,18188
3151,11271
6843,20042
5458,20592
14485,14917
10530,21713
17099,19347
12638,19063
4296,14207
14497,17983
12078,19264
1940,16052
2676,17460
12252,17377
227,493
19851,21606
12405,15909
11392,15308
12458,13487
5688,17523
1557,6780
10730,17581
2078,8879
15300,16470
3584,19792
15633,16193
12645,14335
1779,9359
10106,22023
7822,9843
7086,10828
7262,14221
2018,17073
11118,11329
17994,18006
7050,17120
18827,21833
7362,8565
2058,20488
15249,17292
2106,4447
1387,14746
3169,19343
8139,11756
4969,19757
17848,18120
4146,17101
8447,15060
10798,20538
9883,14159
1228,12953
15907,19743
14965,17366
3192,21931
13349,16137
5228,10281
6121,14862
3965,16032
11055,18012
8843,11507
11719,16805
16026,17269
17553,17553
3915,13045
9852,20029
4772,19992
18425,21611
9172,21120
6199,21225
114,8637
878,15326
7950,19373
7240,19909
7295,7362
1377,4963
3392,6272
1300,14091
13012,20218
21055,22052
11585,17308
6232,7467
5307,14677
14546,16520
6189,14382
8473,22265
6358,9990
2597,8968
6308,21242
543,6557
6621,8157
8671,8968
1123,9677
32,14248
9710,15520
16183,19347
10692,12648
954,7311
11268,19602
2610,13232
5586,21491
9776,13262
13859,20271
4654,20941
11959,16265
5518,15948
14427,17128
865,9355
4235,13888
12521,20251
2403,13966
12058,20412
1622,9176
12095,13400
8881,12852
2029,5099
1243,21211
283,9462
7735,11280
10379,14966
1520,9419
14178,22132
1100,18786
8367,21254
13574,14839
9525,21961
11472,18573
12163,15428
5495,14824
3689,6867
11161,17056
6189,17792
4153,21729
8329,21398
12113,18906
8292,15851
10241,13897
6921,17927
8965,14778
999,12375
7015,18679
186,19279
7127,13326
4677,5408
101,10805
9220,9284
15757,20810
3490,4610
13286,15553
364,14530
4046,12676
3097,4579
12462,14402
5345,12280
11825,19245
3115,14966
6932,20770
17476,19264
3342,7475
9009,12697
1123,11401
14873,17377
2409,13285
19181,20626
6011,17392
1265,4279
13432,19515
11778,17996
3197,5366
3199,14577
1525,11003
7361,17384
8893,17308
12458,19957
5339,19716
4233,9829
2389,10951
13175,19539
14586,19502
11698,21855
4053,5821
916,3043
3374,18966
7566,9164
16543,21774
2119,19129
5695,19889
8626,17110
13189,17545
3612,14290
7448,17849
3891,5730
7362,18105
4963,12593
6769,13444
391,9151
4071,21338
9546,17030
17439,22404
1450,7161
4720,22110
8253,8357
666,20692
1244,21229
1381,20115
4909,9987
9018,16017
10196,21339
380,21381
2890,4265
17620,18976
4673,13103
11315,18766
8424,18039
622,19041
11644,15476
3455,20067
4907,6220
10666,11352
1427,3431
7221,17295
1250,12578
17860,21349
2902,17695
3892,12353
3394,11620
12936,21776
11550,18162
16966,21928
13525,17096
3606,18170
406,3280
3520,8049
3409,22277
1169,3469
9356,17821
1375,19656
10578,14723
8667,16136
8746,16219
14681,18649
13386,17384
2377,7502
701,2011
5650,5943
13680,20936
6618,21398
2342,9958
3608,15022
6390,12640
15181,16337
7093,10469
5525,9813
19594,19908
10198,16442
16787,20930
15008,19844
3319,10275
12783,16029
2147,2552
2025,11769
5619,19732
12438,13152
3066,19929
2335,19049
6409,10379
1107,13272
2442,14379
3878,14780
11803,14493
10562,14264
5689,16026
8286,20658
9404,10515
12190,17983
3558,5099
1512,13252
17726,20930
12500,13212
3630,21422
3363,21491
9910,11332
1181,9869
10519,10852
20811,22110
11507,14502
6649,12188
4518,12185
4235,12190
1618,5082
5658,21713
4518,13928
11657,12276
3649,20387
528,1267
7553,18403
12831,21055
5911,18708
2113,17125
3447,15096
290,10673
405,2544
12500,19347
3896,20770
41,18515
904,11644
11759,12593
10672,17860
13399,19059
2405,19767
7966,22398
93,6709
8447,15787
17891,21729
4399,12243
8252,19135
2554,3631
1303,21120
12672,14577
16969,21611
9910,18015
1013,11696
250,17318
2229,3933
12143,19877
12308,18196
14685,21588
4401,19621
4686,10674
2693,18863
12869,15884
4653,8663
10231,11246
9514,16036
6230,13807
4062,16565
10424,17594
6366,10917
11756,16895
14562,17105
318,914
6294,11323
2659,18983
2304,20607
1278,18655
12563,18966
17866,22240
2870,17068
5432,17402
15407,20278
3026,12250
2886,17247
4053,7357
1517,13922
9176,9248
4874,20049
1096,7302
10252,10511
4945,18233
12587,15537
9110,18054
17171,19792
2596,9125
11525,14516
11785,12329
2133,13872
12077,20418
2516,5045
2040,16124
1691,11408
2586,20442
1334,5387
3912,21690
5352,9287
4502,4993
2983,22401
6657,20795
464,1230
10492,19743
5212,11165
3432,18216
7024,11424
8745,21884
9546,17536
8125,10590
412,11585
15802,15928
16097,19979
2,11537
27,3586
11277,12276
14585,16226
3509,11315
11341,19885
13487,17578
20027,22026
17126,21054
3070,17437
2815,14636
4188,4755
8348,9523
7108,19451
3828,20713
9104,15188
3345,13772
8505,19572
13576,19308
9469,10608
13294,19877
5142,5990
1290,1964
6307,16853
10218,11788
13850,21748
321,2746
11364,14497
1814,5632
6703,8579
3382,11363
13918,21666
226,17337
6626,7165
7026,10339
6390,21438
6222,12464
715,17231
3194,8249
481,17747
13100,16678
7453,13576
13508,15373
13576,17821
5724,22111
8846,21713
463,6786
13154,16198
18573,19757
5370,15713
6107,9074
4062,20139
350,18495
10685,20246
11644,17163
109,20594
16968,17370
13676,21269
17301,19743
17384,19086
157,13297
13737,22265
449,9901
2624,9368
2214,11544
2929,15110
5678,16816
19252,19384
7173,18663
16972,19091
770,8139
2455,20499
10149,17588
10503,21374
3062,10574
5923,21096
5650,8232
101,12837
16968,21940
11534,17510
2642,8201
1197,19970
7016,8688
8755,11498
6926,20708
20970,22410
3221,17271
5494,16466
12524,18078
3100,9647
4042,10379
6023,21129
13191,17912
16809,21816
10993,12977
17694,20253
5132,14497
12025,19127
463,21713
15012,19743
8355,16330
6340,12648
10073,11267
3996,7078
3084,10062
8394,16258
2964,14156
927,16560
8650,13043
3370,7467
1460,9939
14049,16977
4333,15015
4753,10680
2848,17848
18105,20277
5910,10426
11280,14825
1701,19536
1620,5456
9220,12524
8099,14705
13323,17973
16956,17110
14161,15937
9978,20161
4000,22261
1123,4518
12828,15108
11217,19906
7436,15020
8106,17674
16124,20826
18743,20395
6100,12394
10783,12308
14383,18501
19961,22171
5247,12247
16908,19748
11389,22219
7911,13509
11963,20192
8901,14668
306,10972
1356,17833
8795,19525
4669,4943
2474,21764
2110,4825
1602,20556
9829,12252
2799,2799
6836,18952
7941,18040
8326,22230
2973,20046
3432,16560
157,21254
402,18850
95,4232
1212,18738
1007,15236
7983,17516
481,15986
10947,11213
4401,7800
3735,9104
16277,17740
4209,8186
14213,18015
2422,20700
6780,18083
12704,20566
6189,7550
10979,16809
5516,8745
6688,22229
2474,16824
10614,14181
6932,7130
7819,13392
4189,12677
15537,18510
6728,12434
3918,19005
4743,4832
8886,13059
7677,17833
5122,21120
1225,9846
6802,16139
3097,10426
10995,12116
11189,18512
3798,13634
12203,12365
7735,20319
6765,22056
10340,10340
9284,11004
1017,10770
7871,17891
4863,21134
6320,10562
4112,7735
5165,21087
10376,21189
526,10540
1123,9125
19459,21332
4430,10532
1690,5458
1719,9710
2346,2367
4416,18978
2647,12150
2355,14082
4786,9469
940,20668
9547,21338
10805,17203
6232,7641
6588,13550
2387,3764
7096,18842
13007,15426
2442,17612
5948,12425
1244,7340
14161,21047
8152,14113
3404,18537
11384,20595
4019,17370
12872,21631
13783,20261
19906,22074
1193,8324
1620,7602
6045,13434
2080,13984
4595,17921
722,16777
3630,8961
5403,11756
2486,6477
6895,8106
851,17148
3555,14205
10714,18982
6806,15951
8062,14703
321,12738
3129,21828
1483,3769
3828,15612
7301,9105
2046,4283
11145,22296
18537,21629
11373,17654
7340,21519
9972,19347
7019,13170
4188,15765
709,14233
3584,8042
8535,21955
3429,5799
176,1978
16322,17620
1437,9384
3542,14364
16818,16968
4022,5345
15766,17599
7413,15884
3287,13977
11140,18991
14650,16224
1690,20644
406,1494
9919,19777
15133,21299
5943,7961
14045,16977
19539,21907
18396,19174
4225,14906
11119,19562
10336,20355
6815,21987
1584,4073
1700,3922
11273,21729
15644,20128
11102,18090
4021,22451
